id,num_sold
159395,100
159396,100
159397,100
159398,100
159399,100
159400,100
159401,100
159402,100
159403,100
159404,100
159405,100
159406,100
159407,100
159408,100
159409,100
159410,100
159411,100
159412,100
159413,100
159414,100
159415,100
159416,100
159417,100
159418,100
159419,100
159420,100
159421,100
159422,100
159423,100
159424,100
159425,100
159426,100
159427,100
159428,100
159429,100
159430,100
159431,100
159432,100
159433,100
159434,100
159435,100
159436,100
159437,100
159438,100
159439,100
159440,100
159441,100
159442,100
159443,100
159444,100
159445,100
159446,100
159447,100
159448,100
159449,100
159450,100
159451,100
159452,100
159453,100
159454,100
159455,100
159456,100
159457,100
159458,100
159459,100
159460,100
159461,100
159462,100
159463,100
159464,100
159465,100
159466,100
159467,100
159468,100
159469,100
159470,100
159471,100
159472,100
159473,100
159474,100
159475,100
159476,100
159477,100
159478,100
159479,100
159480,100
159481,100
159482,100
159483,100
159484,100
159485,100
159486,100
159487,100
159488,100
159489,100
159490,100
159491,100
159492,100
159493,100
159494,100
159495,100
159496,100
159497,100
159498,100
159499,100
159500,100
159501,100
159502,100
159503,100
159504,100
159505,100
159506,100
159507,100
159508,100
159509,100
159510,100
159511,100
159512,100
159513,100
159514,100
159515,100
159516,100
159517,100
159518,100
159519,100
159520,100
159521,100
159522,100
159523,100
159524,100
159525,100
159526,100
159527,100
159528,100
159529,100
159530,100
159531,100
159532,100
159533,100
159534,100
159535,100
159536,100
159537,100
159538,100
159539,100
159540,100
159541,100
159542,100
159543,100
159544,100
159545,100
159546,100
159547,100
159548,100
159549,100
159550,100
159551,100
159552,100
159553,100
159554,100
159555,100
159556,100
159557,100
159558,100
159559,100
159560,100
159561,100
159562,100
159563,100
159564,100
159565,100
159566,100
159567,100
159568,100
159569,100
159570,100
159571,100
159572,100
159573,100
159574,100
159575,100
159576,100
159577,100
159578,100
159579,100
159580,100
159581,100
159582,100
159583,100
159584,100
159585,100
159586,100
159587,100
159588,100
159589,100
159590,100
159591,100
159592,100
159593,100
159594,100
159595,100
159596,100
159597,100
159598,100
159599,100
159600,100
159601,100
159602,100
159603,100
159604,100
159605,100
159606,100
159607,100
159608,100
159609,100
159610,100
159611,100
159612,100
159613,100
159614,100
159615,100
159616,100
159617,100
159618,100
159619,100
159620,100
159621,100
159622,100
159623,100
159624,100
159625,100
159626,100
159627,100
159628,100
159629,100
159630,100
159631,100
159632,100
159633,100
159634,100
159635,100
159636,100
159637,100
159638,100
159639,100
159640,100
159641,100
159642,100
159643,100
159644,100
159645,100
159646,100
159647,100
159648,100
159649,100
159650,100
159651,100
159652,100
159653,100
159654,100
159655,100
159656,100
159657,100
159658,100
159659,100
159660,100
159661,100
159662,100
159663,100
159664,100
159665,100
159666,100
159667,100
159668,100
159669,100
159670,100
159671,100
159672,100
159673,100
159674,100
159675,100
159676,100
159677,100
159678,100
159679,100
159680,100
159681,100
159682,100
159683,100
159684,100
159685,100
159686,100
159687,100
159688,100
159689,100
159690,100
159691,100
159692,100
159693,100
159694,100
159695,100
159696,100
159697,100
159698,100
159699,100
159700,100
159701,100
159702,100
159703,100
159704,100
159705,100
159706,100
159707,100
159708,100
159709,100
159710,100
159711,100
159712,100
159713,100
159714,100
159715,100
159716,100
159717,100
159718,100
159719,100
159720,100
159721,100
159722,100
159723,100
159724,100
159725,100
159726,100
159727,100
159728,100
159729,100
159730,100
159731,100
159732,100
159733,100
159734,100
159735,100
159736,100
159737,100
159738,100
159739,100
159740,100
159741,100
159742,100
159743,100
159744,100
159745,100
159746,100
159747,100
159748,100
159749,100
159750,100
159751,100
159752,100
159753,100
159754,100
159755,100
159756,100
159757,100
159758,100
159759,100
159760,100
159761,100
159762,100
159763,100
159764,100
159765,100
159766,100
159767,100
159768,100
159769,100
159770,100
159771,100
159772,100
159773,100
159774,100
159775,100
159776,100
159777,100
159778,100
159779,100
159780,100
159781,100
159782,100
159783,100
159784,100
159785,100
159786,100
159787,100
159788,100
159789,100
159790,100
159791,100
159792,100
159793,100
159794,100
159795,100
159796,100
159797,100
159798,100
159799,100
159800,100
159801,100
159802,100
159803,100
159804,100
159805,100
159806,100
159807,100
159808,100
159809,100
159810,100
159811,100
159812,100
159813,100
159814,100
159815,100
159816,100
159817,100
159818,100
159819,100
159820,100
159821,100
159822,100
159823,100
159824,100
159825,100
159826,100
159827,100
159828,100
159829,100
159830,100
159831,100
159832,100
159833,100
159834,100
159835,100
159836,100
159837,100
159838,100
159839,100
159840,100
159841,100
159842,100
159843,100
159844,100
159845,100
159846,100
159847,100
159848,100
159849,100
159850,100
159851,100
159852,100
159853,100
159854,100
159855,100
159856,100
159857,100
159858,100
159859,100
159860,100
159861,100
159862,100
159863,100
159864,100
159865,100
159866,100
159867,100
159868,100
159869,100
159870,100
159871,100
159872,100
159873,100
159874,100
159875,100
159876,100
159877,100
159878,100
159879,100
159880,100
159881,100
159882,100
159883,100
159884,100
159885,100
159886,100
159887,100
159888,100
159889,100
159890,100
159891,100
159892,100
159893,100
159894,100
159895,100
159896,100
159897,100
159898,100
159899,100
159900,100
159901,100
159902,100
159903,100
159904,100
159905,100
159906,100
159907,100
159908,100
159909,100
159910,100
159911,100
159912,100
159913,100
159914,100
159915,100
159916,100
159917,100
159918,100
159919,100
159920,100
159921,100
159922,100
159923,100
159924,100
159925,100
159926,100
159927,100
159928,100
159929,100
159930,100
159931,100
159932,100
159933,100
159934,100
159935,100
159936,100
159937,100
159938,100
159939,100
159940,100
159941,100
159942,100
159943,100
159944,100
159945,100
159946,100
159947,100
159948,100
159949,100
159950,100
159951,100
159952,100
159953,100
159954,100
159955,100
159956,100
159957,100
159958,100
159959,100
159960,100
159961,100
159962,100
159963,100
159964,100
159965,100
159966,100
159967,100
159968,100
159969,100
159970,100
159971,100
159972,100
159973,100
159974,100
159975,100
159976,100
159977,100
159978,100
159979,100
159980,100
159981,100
159982,100
159983,100
159984,100
159985,100
159986,100
159987,100
159988,100
159989,100
159990,100
159991,100
159992,100
159993,100
159994,100
159995,100
159996,100
159997,100
159998,100
159999,100
160000,100
160001,100
160002,100
160003,100
160004,100
160005,100
160006,100
160007,100
160008,100
160009,100
160010,100
160011,100
160012,100
160013,100
160014,100
160015,100
160016,100
160017,100
160018,100
160019,100
160020,100
160021,100
160022,100
160023,100
160024,100
160025,100
160026,100
160027,100
160028,100
160029,100
160030,100
160031,100
160032,100
160033,100
160034,100
160035,100
160036,100
160037,100
160038,100
160039,100
160040,100
160041,100
160042,100
160043,100
160044,100
160045,100
160046,100
160047,100
160048,100
160049,100
160050,100
160051,100
160052,100
160053,100
160054,100
160055,100
160056,100
160057,100
160058,100
160059,100
160060,100
160061,100
160062,100
160063,100
160064,100
160065,100
160066,100
160067,100
160068,100
160069,100
160070,100
160071,100
160072,100
160073,100
160074,100
160075,100
160076,100
160077,100
160078,100
160079,100
160080,100
160081,100
160082,100
160083,100
160084,100
160085,100
160086,100
160087,100
160088,100
160089,100
160090,100
160091,100
160092,100
160093,100
160094,100
160095,100
160096,100
160097,100
160098,100
160099,100
160100,100
160101,100
160102,100
160103,100
160104,100
160105,100
160106,100
160107,100
160108,100
160109,100
160110,100
160111,100
160112,100
160113,100
160114,100
160115,100
160116,100
160117,100
160118,100
160119,100
160120,100
160121,100
160122,100
160123,100
160124,100
160125,100
160126,100
160127,100
160128,100
160129,100
160130,100
160131,100
160132,100
160133,100
160134,100
160135,100
160136,100
160137,100
160138,100
160139,100
160140,100
160141,100
160142,100
160143,100
160144,100
160145,100
160146,100
160147,100
160148,100
160149,100
160150,100
160151,100
160152,100
160153,100
160154,100
160155,100
160156,100
160157,100
160158,100
160159,100
160160,100
160161,100
160162,100
160163,100
160164,100
160165,100
160166,100
160167,100
160168,100
160169,100
160170,100
160171,100
160172,100
160173,100
160174,100
160175,100
160176,100
160177,100
160178,100
160179,100
160180,100
160181,100
160182,100
160183,100
160184,100
160185,100
160186,100
160187,100
160188,100
160189,100
160190,100
160191,100
160192,100
160193,100
160194,100
160195,100
160196,100
160197,100
160198,100
160199,100
160200,100
160201,100
160202,100
160203,100
160204,100
160205,100
160206,100
160207,100
160208,100
160209,100
160210,100
160211,100
160212,100
160213,100
160214,100
160215,100
160216,100
160217,100
160218,100
160219,100
160220,100
160221,100
160222,100
160223,100
160224,100
160225,100
160226,100
160227,100
160228,100
160229,100
160230,100
160231,100
160232,100
160233,100
160234,100
160235,100
160236,100
160237,100
160238,100
160239,100
160240,100
160241,100
160242,100
160243,100
160244,100
160245,100
160246,100
160247,100
160248,100
160249,100
160250,100
160251,100
160252,100
160253,100
160254,100
160255,100
160256,100
160257,100
160258,100
160259,100
160260,100
160261,100
160262,100
160263,100
160264,100
160265,100
160266,100
160267,100
160268,100
160269,100
160270,100
160271,100
160272,100
160273,100
160274,100
160275,100
160276,100
160277,100
160278,100
160279,100
160280,100
160281,100
160282,100
160283,100
160284,100
160285,100
160286,100
160287,100
160288,100
160289,100
160290,100
160291,100
160292,100
160293,100
160294,100
160295,100
160296,100
160297,100
160298,100
160299,100
160300,100
160301,100
160302,100
160303,100
160304,100
160305,100
160306,100
160307,100
160308,100
160309,100
160310,100
160311,100
160312,100
160313,100
160314,100
160315,100
160316,100
160317,100
160318,100
160319,100
160320,100
160321,100
160322,100
160323,100
160324,100
160325,100
160326,100
160327,100
160328,100
160329,100
160330,100
160331,100
160332,100
160333,100
160334,100
160335,100
160336,100
160337,100
160338,100
160339,100
160340,100
160341,100
160342,100
160343,100
160344,100
160345,100
160346,100
