id,Machine failure
205798,0.5
205799,0.5
205800,0.5
205801,0.5
205802,0.5
205803,0.5
205804,0.5
205805,0.5
205806,0.5
205807,0.5
205808,0.5
205809,0.5
205810,0.5
205811,0.5
205812,0.5
205813,0.5
205814,0.5
205815,0.5
205816,0.5
205817,0.5
205818,0.5
205819,0.5
205820,0.5
205821,0.5
205822,0.5
205823,0.5
205824,0.5
205825,0.5
205826,0.5
205827,0.5
205828,0.5
205829,0.5
205830,0.5
205831,0.5
205832,0.5
205833,0.5
205834,0.5
205835,0.5
205836,0.5
205837,0.5
205838,0.5
205839,0.5
205840,0.5
205841,0.5
205842,0.5
205843,0.5
205844,0.5
205845,0.5
205846,0.5
205847,0.5
205848,0.5
205849,0.5
205850,0.5
205851,0.5
205852,0.5
205853,0.5
205854,0.5
205855,0.5
205856,0.5
205857,0.5
205858,0.5
205859,0.5
205860,0.5
205861,0.5
205862,0.5
205863,0.5
205864,0.5
205865,0.5
205866,0.5
205867,0.5
205868,0.5
205869,0.5
205870,0.5
205871,0.5
205872,0.5
205873,0.5
205874,0.5
205875,0.5
205876,0.5
205877,0.5
205878,0.5
205879,0.5
205880,0.5
205881,0.5
205882,0.5
205883,0.5
205884,0.5
205885,0.5
205886,0.5
205887,0.5
205888,0.5
205889,0.5
205890,0.5
205891,0.5
205892,0.5
205893,0.5
205894,0.5
205895,0.5
205896,0.5
205897,0.5
205898,0.5
205899,0.5
205900,0.5
205901,0.5
205902,0.5
205903,0.5
205904,0.5
205905,0.5
205906,0.5
205907,0.5
205908,0.5
205909,0.5
205910,0.5
205911,0.5
205912,0.5
205913,0.5
205914,0.5
205915,0.5
205916,0.5
205917,0.5
205918,0.5
205919,0.5
205920,0.5
205921,0.5
205922,0.5
205923,0.5
205924,0.5
205925,0.5
205926,0.5
205927,0.5
205928,0.5
205929,0.5
205930,0.5
205931,0.5
205932,0.5
205933,0.5
205934,0.5
205935,0.5
205936,0.5
205937,0.5
205938,0.5
205939,0.5
205940,0.5
205941,0.5
205942,0.5
205943,0.5
205944,0.5
205945,0.5
205946,0.5
205947,0.5
205948,0.5
205949,0.5
205950,0.5
205951,0.5
205952,0.5
205953,0.5
205954,0.5
205955,0.5
205956,0.5
205957,0.5
205958,0.5
205959,0.5
205960,0.5
205961,0.5
205962,0.5
205963,0.5
205964,0.5
205965,0.5
205966,0.5
205967,0.5
205968,0.5
205969,0.5
205970,0.5
205971,0.5
205972,0.5
205973,0.5
205974,0.5
205975,0.5
205976,0.5
205977,0.5
205978,0.5
205979,0.5
205980,0.5
205981,0.5
205982,0.5
205983,0.5
205984,0.5
205985,0.5
205986,0.5
205987,0.5
205988,0.5
205989,0.5
205990,0.5
205991,0.5
205992,0.5
205993,0.5
205994,0.5
205995,0.5
205996,0.5
205997,0.5
205998,0.5
205999,0.5
206000,0.5
206001,0.5
206002,0.5
206003,0.5
206004,0.5
206005,0.5
206006,0.5
206007,0.5
206008,0.5
206009,0.5
206010,0.5
206011,0.5
206012,0.5
206013,0.5
206014,0.5
206015,0.5
206016,0.5
206017,0.5
206018,0.5
206019,0.5
206020,0.5
206021,0.5
206022,0.5
206023,0.5
206024,0.5
206025,0.5
206026,0.5
206027,0.5
206028,0.5
206029,0.5
206030,0.5
206031,0.5
206032,0.5
206033,0.5
206034,0.5
206035,0.5
206036,0.5
206037,0.5
206038,0.5
206039,0.5
206040,0.5
206041,0.5
206042,0.5
206043,0.5
206044,0.5
206045,0.5
206046,0.5
206047,0.5
206048,0.5
206049,0.5
206050,0.5
206051,0.5
206052,0.5
206053,0.5
206054,0.5
206055,0.5
206056,0.5
206057,0.5
206058,0.5
206059,0.5
206060,0.5
206061,0.5
206062,0.5
206063,0.5
206064,0.5
206065,0.5
206066,0.5
206067,0.5
206068,0.5
206069,0.5
206070,0.5
206071,0.5
206072,0.5
206073,0.5
206074,0.5
206075,0.5
206076,0.5
206077,0.5
206078,0.5
206079,0.5
206080,0.5
206081,0.5
206082,0.5
206083,0.5
206084,0.5
206085,0.5
206086,0.5
206087,0.5
206088,0.5
206089,0.5
206090,0.5
206091,0.5
206092,0.5
206093,0.5
206094,0.5
206095,0.5
206096,0.5
206097,0.5
206098,0.5
206099,0.5
206100,0.5
206101,0.5
206102,0.5
206103,0.5
206104,0.5
206105,0.5
206106,0.5
206107,0.5
206108,0.5
206109,0.5
206110,0.5
206111,0.5
206112,0.5
206113,0.5
206114,0.5
206115,0.5
206116,0.5
206117,0.5
206118,0.5
206119,0.5
206120,0.5
206121,0.5
206122,0.5
206123,0.5
206124,0.5
206125,0.5
206126,0.5
206127,0.5
206128,0.5
206129,0.5
206130,0.5
206131,0.5
206132,0.5
206133,0.5
206134,0.5
206135,0.5
206136,0.5
206137,0.5
206138,0.5
206139,0.5
206140,0.5
206141,0.5
206142,0.5
206143,0.5
206144,0.5
206145,0.5
206146,0.5
206147,0.5
206148,0.5
206149,0.5
206150,0.5
206151,0.5
206152,0.5
206153,0.5
206154,0.5
206155,0.5
206156,0.5
206157,0.5
206158,0.5
206159,0.5
206160,0.5
206161,0.5
206162,0.5
206163,0.5
206164,0.5
206165,0.5
206166,0.5
206167,0.5
206168,0.5
206169,0.5
206170,0.5
206171,0.5
206172,0.5
206173,0.5
206174,0.5
206175,0.5
206176,0.5
206177,0.5
206178,0.5
206179,0.5
206180,0.5
206181,0.5
206182,0.5
206183,0.5
206184,0.5
206185,0.5
206186,0.5
206187,0.5
206188,0.5
206189,0.5
206190,0.5
206191,0.5
206192,0.5
206193,0.5
206194,0.5
206195,0.5
206196,0.5
206197,0.5
206198,0.5
206199,0.5
206200,0.5
206201,0.5
206202,0.5
206203,0.5
206204,0.5
206205,0.5
206206,0.5
206207,0.5
206208,0.5
206209,0.5
206210,0.5
206211,0.5
206212,0.5
206213,0.5
206214,0.5
206215,0.5
206216,0.5
206217,0.5
206218,0.5
206219,0.5
206220,0.5
206221,0.5
206222,0.5
206223,0.5
206224,0.5
206225,0.5
206226,0.5
206227,0.5
206228,0.5
206229,0.5
206230,0.5
206231,0.5
206232,0.5
206233,0.5
206234,0.5
206235,0.5
206236,0.5
206237,0.5
206238,0.5
206239,0.5
206240,0.5
206241,0.5
206242,0.5
206243,0.5
206244,0.5
206245,0.5
206246,0.5
206247,0.5
206248,0.5
206249,0.5
206250,0.5
206251,0.5
206252,0.5
206253,0.5
206254,0.5
206255,0.5
206256,0.5
206257,0.5
206258,0.5
206259,0.5
206260,0.5
206261,0.5
206262,0.5
206263,0.5
206264,0.5
206265,0.5
206266,0.5
206267,0.5
206268,0.5
206269,0.5
206270,0.5
206271,0.5
206272,0.5
206273,0.5
206274,0.5
206275,0.5
206276,0.5
206277,0.5
206278,0.5
206279,0.5
206280,0.5
206281,0.5
206282,0.5
206283,0.5
206284,0.5
206285,0.5
206286,0.5
206287,0.5
206288,0.5
206289,0.5
206290,0.5
206291,0.5
206292,0.5
206293,0.5
206294,0.5
206295,0.5
206296,0.5
206297,0.5
206298,0.5
206299,0.5
206300,0.5
206301,0.5
206302,0.5
206303,0.5
206304,0.5
206305,0.5
206306,0.5
206307,0.5
206308,0.5
206309,0.5
206310,0.5
206311,0.5
206312,0.5
206313,0.5
206314,0.5
206315,0.5
206316,0.5
206317,0.5
206318,0.5
206319,0.5
206320,0.5
206321,0.5
206322,0.5
206323,0.5
206324,0.5
206325,0.5
206326,0.5
206327,0.5
206328,0.5
206329,0.5
206330,0.5
206331,0.5
206332,0.5
206333,0.5
206334,0.5
206335,0.5
206336,0.5
206337,0.5
206338,0.5
206339,0.5
206340,0.5
206341,0.5
206342,0.5
206343,0.5
206344,0.5
206345,0.5
206346,0.5
206347,0.5
206348,0.5
206349,0.5
206350,0.5
206351,0.5
206352,0.5
206353,0.5
206354,0.5
206355,0.5
206356,0.5
206357,0.5
206358,0.5
206359,0.5
206360,0.5
206361,0.5
206362,0.5
206363,0.5
206364,0.5
206365,0.5
206366,0.5
206367,0.5
206368,0.5
206369,0.5
206370,0.5
206371,0.5
206372,0.5
206373,0.5
206374,0.5
206375,0.5
206376,0.5
206377,0.5
206378,0.5
206379,0.5
206380,0.5
206381,0.5
206382,0.5
206383,0.5
206384,0.5
206385,0.5
206386,0.5
206387,0.5
206388,0.5
206389,0.5
206390,0.5
206391,0.5
206392,0.5
206393,0.5
206394,0.5
206395,0.5
206396,0.5
206397,0.5
206398,0.5
206399,0.5
206400,0.5
206401,0.5
206402,0.5
206403,0.5
206404,0.5
206405,0.5
206406,0.5
206407,0.5
206408,0.5
206409,0.5
206410,0.5
206411,0.5
206412,0.5
206413,0.5
206414,0.5
206415,0.5
206416,0.5
206417,0.5
206418,0.5
206419,0.5
206420,0.5
206421,0.5
206422,0.5
206423,0.5
206424,0.5
206425,0.5
206426,0.5
206427,0.5
206428,0.5
206429,0.5
206430,0.5
206431,0.5
206432,0.5
206433,0.5
206434,0.5
206435,0.5
206436,0.5
206437,0.5
206438,0.5
206439,0.5
206440,0.5
206441,0.5
206442,0.5
206443,0.5
206444,0.5
206445,0.5
206446,0.5
206447,0.5
206448,0.5
206449,0.5
206450,0.5
206451,0.5
206452,0.5
206453,0.5
206454,0.5
206455,0.5
206456,0.5
206457,0.5
206458,0.5
206459,0.5
206460,0.5
206461,0.5
206462,0.5
206463,0.5
206464,0.5
206465,0.5
206466,0.5
206467,0.5
206468,0.5
206469,0.5
206470,0.5
206471,0.5
206472,0.5
206473,0.5
206474,0.5
206475,0.5
206476,0.5
206477,0.5
206478,0.5
206479,0.5
206480,0.5
206481,0.5
206482,0.5
206483,0.5
206484,0.5
206485,0.5
206486,0.5
206487,0.5
206488,0.5
206489,0.5
206490,0.5
206491,0.5
206492,0.5
206493,0.5
206494,0.5
206495,0.5
206496,0.5
206497,0.5
206498,0.5
206499,0.5
206500,0.5
206501,0.5
206502,0.5
206503,0.5
206504,0.5
206505,0.5
206506,0.5
206507,0.5
206508,0.5
206509,0.5
206510,0.5
206511,0.5
206512,0.5
206513,0.5
206514,0.5
206515,0.5
206516,0.5
206517,0.5
206518,0.5
206519,0.5
206520,0.5
206521,0.5
206522,0.5
206523,0.5
206524,0.5
206525,0.5
206526,0.5
206527,0.5
206528,0.5
206529,0.5
206530,0.5
206531,0.5
206532,0.5
206533,0.5
206534,0.5
206535,0.5
206536,0.5
206537,0.5
206538,0.5
206539,0.5
206540,0.5
206541,0.5
206542,0.5
206543,0.5
206544,0.5
206545,0.5
206546,0.5
206547,0.5
206548,0.5
206549,0.5
206550,0.5
206551,0.5
206552,0.5
206553,0.5
206554,0.5
206555,0.5
206556,0.5
206557,0.5
206558,0.5
206559,0.5
206560,0.5
206561,0.5
206562,0.5
206563,0.5
206564,0.5
206565,0.5
206566,0.5
206567,0.5
206568,0.5
206569,0.5
206570,0.5
206571,0.5
206572,0.5
206573,0.5
206574,0.5
206575,0.5
206576,0.5
206577,0.5
206578,0.5
206579,0.5
206580,0.5
206581,0.5
206582,0.5
206583,0.5
206584,0.5
206585,0.5
206586,0.5
206587,0.5
206588,0.5
206589,0.5
206590,0.5
206591,0.5
206592,0.5
206593,0.5
206594,0.5
206595,0.5
206596,0.5
206597,0.5
206598,0.5
206599,0.5
206600,0.5
206601,0.5
206602,0.5
206603,0.5
206604,0.5
206605,0.5
206606,0.5
206607,0.5
206608,0.5
206609,0.5
206610,0.5
206611,0.5
206612,0.5
206613,0.5
206614,0.5
206615,0.5
206616,0.5
206617,0.5
206618,0.5
206619,0.5
206620,0.5
206621,0.5
206622,0.5
206623,0.5
206624,0.5
206625,0.5
206626,0.5
206627,0.5
206628,0.5
206629,0.5
206630,0.5
206631,0.5
206632,0.5
206633,0.5
206634,0.5
206635,0.5
206636,0.5
206637,0.5
206638,0.5
206639,0.5
206640,0.5
206641,0.5
206642,0.5
206643,0.5
206644,0.5
206645,0.5
206646,0.5
206647,0.5
206648,0.5
206649,0.5
206650,0.5
206651,0.5
206652,0.5
206653,0.5
206654,0.5
206655,0.5
206656,0.5
206657,0.5
206658,0.5
206659,0.5
206660,0.5
206661,0.5
206662,0.5
206663,0.5
206664,0.5
206665,0.5
206666,0.5
206667,0.5
206668,0.5
206669,0.5
206670,0.5
206671,0.5
206672,0.5
206673,0.5
206674,0.5
206675,0.5
206676,0.5
206677,0.5
206678,0.5
206679,0.5
206680,0.5
206681,0.5
206682,0.5
206683,0.5
206684,0.5
206685,0.5
206686,0.5
206687,0.5
206688,0.5
206689,0.5
206690,0.5
206691,0.5
206692,0.5
206693,0.5
206694,0.5
206695,0.5
206696,0.5
206697,0.5
206698,0.5
206699,0.5
206700,0.5
206701,0.5
206702,0.5
206703,0.5
206704,0.5
206705,0.5
206706,0.5
206707,0.5
206708,0.5
206709,0.5
206710,0.5
206711,0.5
206712,0.5
206713,0.5
206714,0.5
206715,0.5
206716,0.5
206717,0.5
206718,0.5
206719,0.5
206720,0.5
206721,0.5
206722,0.5
206723,0.5
206724,0.5
206725,0.5
206726,0.5
206727,0.5
206728,0.5
206729,0.5
206730,0.5
206731,0.5
206732,0.5
206733,0.5
206734,0.5
206735,0.5
206736,0.5
206737,0.5
206738,0.5
206739,0.5
206740,0.5
206741,0.5
206742,0.5
206743,0.5
206744,0.5
206745,0.5
206746,0.5
206747,0.5
206748,0.5
206749,0.5
206750,0.5
206751,0.5
206752,0.5
206753,0.5
206754,0.5
206755,0.5
206756,0.5
206757,0.5
206758,0.5
206759,0.5
206760,0.5
206761,0.5
206762,0.5
206763,0.5
206764,0.5
206765,0.5
206766,0.5
206767,0.5
206768,0.5
206769,0.5
206770,0.5
206771,0.5
206772,0.5
206773,0.5
206774,0.5
206775,0.5
206776,0.5
206777,0.5
206778,0.5
206779,0.5
206780,0.5
206781,0.5
206782,0.5
206783,0.5
206784,0.5
206785,0.5
206786,0.5
206787,0.5
206788,0.5
206789,0.5
206790,0.5
206791,0.5
206792,0.5
206793,0.5
206794,0.5
206795,0.5
206796,0.5
206797,0.5
206798,0.5
206799,0.5
206800,0.5
206801,0.5
206802,0.5
206803,0.5
206804,0.5
206805,0.5
206806,0.5
206807,0.5
206808,0.5
206809,0.5
206810,0.5
206811,0.5
206812,0.5
206813,0.5
206814,0.5
206815,0.5
206816,0.5
206817,0.5
206818,0.5
206819,0.5
206820,0.5
206821,0.5
206822,0.5
206823,0.5
206824,0.5
206825,0.5
206826,0.5
206827,0.5
206828,0.5
206829,0.5
206830,0.5
206831,0.5
206832,0.5
206833,0.5
206834,0.5
206835,0.5
206836,0.5
206837,0.5
206838,0.5
206839,0.5
206840,0.5
206841,0.5
206842,0.5
206843,0.5
206844,0.5
206845,0.5
206846,0.5
206847,0.5
206848,0.5
206849,0.5
206850,0.5
206851,0.5
206852,0.5
206853,0.5
206854,0.5
206855,0.5
206856,0.5
206857,0.5
206858,0.5
206859,0.5
206860,0.5
206861,0.5
206862,0.5
206863,0.5
206864,0.5
206865,0.5
206866,0.5
206867,0.5
206868,0.5
206869,0.5
206870,0.5
206871,0.5
206872,0.5
206873,0.5
206874,0.5
206875,0.5
206876,0.5
206877,0.5
206878,0.5
206879,0.5
206880,0.5
206881,0.5
206882,0.5
206883,0.5
206884,0.5
206885,0.5
206886,0.5
206887,0.5
206888,0.5
206889,0.5
206890,0.5
206891,0.5
206892,0.5
206893,0.5
206894,0.5
206895,0.5
206896,0.5
206897,0.5
206898,0.5
206899,0.5
206900,0.5
206901,0.5
206902,0.5
206903,0.5
206904,0.5
206905,0.5
206906,0.5
206907,0.5
206908,0.5
206909,0.5
206910,0.5
206911,0.5
206912,0.5
206913,0.5
206914,0.5
206915,0.5
206916,0.5
206917,0.5
206918,0.5
206919,0.5
206920,0.5
206921,0.5
206922,0.5
206923,0.5
206924,0.5
206925,0.5
206926,0.5
206927,0.5
206928,0.5
206929,0.5
206930,0.5
206931,0.5
206932,0.5
206933,0.5
206934,0.5
206935,0.5
206936,0.5
206937,0.5
206938,0.5
206939,0.5
206940,0.5
206941,0.5
206942,0.5
206943,0.5
206944,0.5
206945,0.5
206946,0.5
206947,0.5
206948,0.5
206949,0.5
206950,0.5
206951,0.5
206952,0.5
206953,0.5
206954,0.5
206955,0.5
206956,0.5
206957,0.5
206958,0.5
206959,0.5
206960,0.5
206961,0.5
206962,0.5
206963,0.5
206964,0.5
206965,0.5
206966,0.5
206967,0.5
206968,0.5
206969,0.5
206970,0.5
206971,0.5
206972,0.5
206973,0.5
206974,0.5
206975,0.5
206976,0.5
206977,0.5
206978,0.5
206979,0.5
206980,0.5
206981,0.5
206982,0.5
206983,0.5
206984,0.5
206985,0.5
206986,0.5
206987,0.5
206988,0.5
206989,0.5
206990,0.5
206991,0.5
206992,0.5
206993,0.5
206994,0.5
206995,0.5
206996,0.5
206997,0.5
206998,0.5
206999,0.5
207000,0.5
207001,0.5
207002,0.5
207003,0.5
207004,0.5
207005,0.5
207006,0.5
207007,0.5
207008,0.5
207009,0.5
207010,0.5
207011,0.5
207012,0.5
207013,0.5
207014,0.5
207015,0.5
207016,0.5
207017,0.5
207018,0.5
207019,0.5
207020,0.5
207021,0.5
207022,0.5
207023,0.5
207024,0.5
207025,0.5
207026,0.5
207027,0.5
207028,0.5
207029,0.5
207030,0.5
207031,0.5
207032,0.5
207033,0.5
207034,0.5
207035,0.5
207036,0.5
207037,0.5
207038,0.5
207039,0.5
207040,0.5
207041,0.5
207042,0.5
207043,0.5
207044,0.5
207045,0.5
207046,0.5
207047,0.5
207048,0.5
207049,0.5
207050,0.5
207051,0.5
207052,0.5
207053,0.5
207054,0.5
207055,0.5
207056,0.5
207057,0.5
207058,0.5
207059,0.5
207060,0.5
207061,0.5
207062,0.5
207063,0.5
207064,0.5
207065,0.5
207066,0.5
207067,0.5
207068,0.5
207069,0.5
207070,0.5
207071,0.5
207072,0.5
207073,0.5
207074,0.5
207075,0.5
207076,0.5
207077,0.5
207078,0.5
207079,0.5
207080,0.5
207081,0.5
207082,0.5
207083,0.5
207084,0.5
207085,0.5
207086,0.5
207087,0.5
207088,0.5
207089,0.5
207090,0.5
207091,0.5
207092,0.5
207093,0.5
207094,0.5
207095,0.5
207096,0.5
207097,0.5
207098,0.5
207099,0.5
207100,0.5
207101,0.5
207102,0.5
207103,0.5
207104,0.5
207105,0.5
207106,0.5
207107,0.5
207108,0.5
207109,0.5
207110,0.5
207111,0.5
207112,0.5
207113,0.5
207114,0.5
207115,0.5
207116,0.5
207117,0.5
207118,0.5
207119,0.5
207120,0.5
207121,0.5
207122,0.5
207123,0.5
207124,0.5
207125,0.5
207126,0.5
207127,0.5
207128,0.5
207129,0.5
207130,0.5
207131,0.5
207132,0.5
207133,0.5
207134,0.5
207135,0.5
207136,0.5
207137,0.5
207138,0.5
207139,0.5
207140,0.5
207141,0.5
207142,0.5
207143,0.5
207144,0.5
207145,0.5
207146,0.5
207147,0.5
207148,0.5
207149,0.5
207150,0.5
207151,0.5
207152,0.5
207153,0.5
207154,0.5
207155,0.5
207156,0.5
207157,0.5
207158,0.5
207159,0.5
207160,0.5
207161,0.5
207162,0.5
207163,0.5
207164,0.5
207165,0.5
207166,0.5
207167,0.5
207168,0.5
207169,0.5
207170,0.5
207171,0.5
207172,0.5
207173,0.5
207174,0.5
207175,0.5
207176,0.5
207177,0.5
207178,0.5
207179,0.5
207180,0.5
207181,0.5
207182,0.5
207183,0.5
207184,0.5
207185,0.5
207186,0.5
207187,0.5
207188,0.5
207189,0.5
207190,0.5
207191,0.5
207192,0.5
207193,0.5
207194,0.5
207195,0.5
207196,0.5
207197,0.5
207198,0.5
207199,0.5
207200,0.5
207201,0.5
207202,0.5
207203,0.5
207204,0.5
207205,0.5
207206,0.5
207207,0.5
207208,0.5
207209,0.5
207210,0.5
207211,0.5
207212,0.5
207213,0.5
207214,0.5
207215,0.5
207216,0.5
207217,0.5
207218,0.5
207219,0.5
207220,0.5
207221,0.5
207222,0.5
207223,0.5
207224,0.5
207225,0.5
207226,0.5
207227,0.5
207228,0.5
207229,0.5
207230,0.5
207231,0.5
207232,0.5
207233,0.5
207234,0.5
207235,0.5
207236,0.5
207237,0.5
207238,0.5
207239,0.5
207240,0.5
207241,0.5
207242,0.5
207243,0.5
207244,0.5
207245,0.5
207246,0.5
207247,0.5
207248,0.5
207249,0.5
207250,0.5
207251,0.5
207252,0.5
207253,0.5
207254,0.5
207255,0.5
207256,0.5
207257,0.5
207258,0.5
207259,0.5
207260,0.5
207261,0.5
207262,0.5
207263,0.5
207264,0.5
207265,0.5
207266,0.5
207267,0.5
207268,0.5
207269,0.5
207270,0.5
207271,0.5
207272,0.5
207273,0.5
207274,0.5
207275,0.5
207276,0.5
207277,0.5
207278,0.5
207279,0.5
207280,0.5
207281,0.5
207282,0.5
207283,0.5
207284,0.5
207285,0.5
207286,0.5
207287,0.5
207288,0.5
207289,0.5
207290,0.5
207291,0.5
207292,0.5
207293,0.5
207294,0.5
207295,0.5
207296,0.5
207297,0.5
207298,0.5
207299,0.5
207300,0.5
207301,0.5
207302,0.5
207303,0.5
207304,0.5
207305,0.5
207306,0.5
207307,0.5
207308,0.5
207309,0.5
207310,0.5
207311,0.5
207312,0.5
207313,0.5
207314,0.5
207315,0.5
207316,0.5
207317,0.5
207318,0.5
207319,0.5
207320,0.5
207321,0.5
207322,0.5
207323,0.5
207324,0.5
207325,0.5
207326,0.5
207327,0.5
207328,0.5
207329,0.5
207330,0.5
207331,0.5
207332,0.5
207333,0.5
207334,0.5
207335,0.5
207336,0.5
207337,0.5
207338,0.5
207339,0.5
207340,0.5
207341,0.5
207342,0.5
207343,0.5
207344,0.5
207345,0.5
207346,0.5
207347,0.5
207348,0.5
207349,0.5
207350,0.5
207351,0.5
207352,0.5
207353,0.5
207354,0.5
207355,0.5
207356,0.5
207357,0.5
207358,0.5
207359,0.5
207360,0.5
207361,0.5
207362,0.5
207363,0.5
207364,0.5
207365,0.5
207366,0.5
207367,0.5
207368,0.5
207369,0.5
207370,0.5
207371,0.5
207372,0.5
207373,0.5
207374,0.5
207375,0.5
207376,0.5
207377,0.5
207378,0.5
207379,0.5
207380,0.5
207381,0.5
207382,0.5
207383,0.5
207384,0.5
207385,0.5
207386,0.5
207387,0.5
207388,0.5
207389,0.5
207390,0.5
207391,0.5
207392,0.5
207393,0.5
207394,0.5
207395,0.5
207396,0.5
207397,0.5
207398,0.5
207399,0.5
207400,0.5
207401,0.5
207402,0.5
207403,0.5
207404,0.5
207405,0.5
207406,0.5
207407,0.5
207408,0.5
207409,0.5
207410,0.5
207411,0.5
207412,0.5
207413,0.5
207414,0.5
207415,0.5
207416,0.5
207417,0.5
207418,0.5
207419,0.5
207420,0.5
207421,0.5
207422,0.5
207423,0.5
207424,0.5
207425,0.5
207426,0.5
207427,0.5
207428,0.5
207429,0.5
207430,0.5
207431,0.5
207432,0.5
207433,0.5
207434,0.5
207435,0.5
207436,0.5
207437,0.5
207438,0.5
207439,0.5
207440,0.5
207441,0.5
207442,0.5
207443,0.5
207444,0.5
207445,0.5
207446,0.5
207447,0.5
207448,0.5
207449,0.5
207450,0.5
207451,0.5
207452,0.5
207453,0.5
207454,0.5
207455,0.5
207456,0.5
207457,0.5
207458,0.5
207459,0.5
207460,0.5
207461,0.5
207462,0.5
207463,0.5
207464,0.5
207465,0.5
207466,0.5
207467,0.5
207468,0.5
207469,0.5
207470,0.5
207471,0.5
207472,0.5
207473,0.5
207474,0.5
207475,0.5
207476,0.5
207477,0.5
207478,0.5
207479,0.5
207480,0.5
207481,0.5
207482,0.5
207483,0.5
207484,0.5
207485,0.5
207486,0.5
207487,0.5
207488,0.5
207489,0.5
207490,0.5
207491,0.5
207492,0.5
207493,0.5
207494,0.5
207495,0.5
207496,0.5
207497,0.5
207498,0.5
207499,0.5
207500,0.5
207501,0.5
207502,0.5
207503,0.5
207504,0.5
207505,0.5
207506,0.5
207507,0.5
207508,0.5
207509,0.5
207510,0.5
207511,0.5
207512,0.5
207513,0.5
207514,0.5
207515,0.5
207516,0.5
207517,0.5
207518,0.5
207519,0.5
207520,0.5
207521,0.5
207522,0.5
207523,0.5
207524,0.5
207525,0.5
207526,0.5
207527,0.5
207528,0.5
207529,0.5
207530,0.5
207531,0.5
207532,0.5
207533,0.5
207534,0.5
207535,0.5
207536,0.5
207537,0.5
207538,0.5
207539,0.5
207540,0.5
207541,0.5
207542,0.5
207543,0.5
207544,0.5
207545,0.5
207546,0.5
207547,0.5
207548,0.5
207549,0.5
207550,0.5
207551,0.5
207552,0.5
207553,0.5
207554,0.5
207555,0.5
207556,0.5
207557,0.5
207558,0.5
207559,0.5
207560,0.5
207561,0.5
207562,0.5
207563,0.5
207564,0.5
207565,0.5
207566,0.5
207567,0.5
207568,0.5
207569,0.5
207570,0.5
207571,0.5
207572,0.5
207573,0.5
207574,0.5
207575,0.5
207576,0.5
207577,0.5
207578,0.5
207579,0.5
207580,0.5
207581,0.5
207582,0.5
207583,0.5
207584,0.5
207585,0.5
207586,0.5
207587,0.5
207588,0.5
207589,0.5
207590,0.5
207591,0.5
207592,0.5
207593,0.5
207594,0.5
207595,0.5
207596,0.5
207597,0.5
207598,0.5
207599,0.5
207600,0.5
207601,0.5
207602,0.5
207603,0.5
207604,0.5
207605,0.5
207606,0.5
207607,0.5
207608,0.5
207609,0.5
207610,0.5
207611,0.5
207612,0.5
207613,0.5
207614,0.5
207615,0.5
207616,0.5
207617,0.5
207618,0.5
207619,0.5
207620,0.5
207621,0.5
207622,0.5
207623,0.5
207624,0.5
207625,0.5
207626,0.5
207627,0.5
207628,0.5
207629,0.5
207630,0.5
207631,0.5
207632,0.5
207633,0.5
207634,0.5
207635,0.5
207636,0.5
207637,0.5
207638,0.5
207639,0.5
207640,0.5
207641,0.5
207642,0.5
207643,0.5
207644,0.5
207645,0.5
207646,0.5
207647,0.5
207648,0.5
207649,0.5
207650,0.5
207651,0.5
207652,0.5
207653,0.5
207654,0.5
207655,0.5
207656,0.5
207657,0.5
207658,0.5
207659,0.5
207660,0.5
207661,0.5
207662,0.5
207663,0.5
207664,0.5
207665,0.5
207666,0.5
207667,0.5
207668,0.5
207669,0.5
207670,0.5
207671,0.5
207672,0.5
207673,0.5
207674,0.5
207675,0.5
207676,0.5
207677,0.5
207678,0.5
207679,0.5
207680,0.5
207681,0.5
207682,0.5
207683,0.5
207684,0.5
207685,0.5
207686,0.5
207687,0.5
207688,0.5
207689,0.5
207690,0.5
207691,0.5
207692,0.5
207693,0.5
207694,0.5
207695,0.5
207696,0.5
207697,0.5
207698,0.5
207699,0.5
207700,0.5
207701,0.5
207702,0.5
207703,0.5
207704,0.5
207705,0.5
207706,0.5
207707,0.5
207708,0.5
207709,0.5
207710,0.5
207711,0.5
207712,0.5
207713,0.5
207714,0.5
207715,0.5
207716,0.5
207717,0.5
207718,0.5
207719,0.5
207720,0.5
207721,0.5
207722,0.5
207723,0.5
207724,0.5
207725,0.5
207726,0.5
207727,0.5
207728,0.5
207729,0.5
207730,0.5
207731,0.5
207732,0.5
207733,0.5
207734,0.5
207735,0.5
207736,0.5
207737,0.5
207738,0.5
207739,0.5
207740,0.5
207741,0.5
207742,0.5
207743,0.5
207744,0.5
207745,0.5
207746,0.5
207747,0.5
207748,0.5
207749,0.5
207750,0.5
207751,0.5
207752,0.5
207753,0.5
207754,0.5
207755,0.5
207756,0.5
207757,0.5
207758,0.5
207759,0.5
207760,0.5
207761,0.5
207762,0.5
207763,0.5
207764,0.5
207765,0.5
207766,0.5
207767,0.5
207768,0.5
207769,0.5
207770,0.5
207771,0.5
207772,0.5
207773,0.5
207774,0.5
207775,0.5
207776,0.5
207777,0.5
207778,0.5
207779,0.5
207780,0.5
207781,0.5
207782,0.5
207783,0.5
207784,0.5
207785,0.5
207786,0.5
207787,0.5
207788,0.5
207789,0.5
207790,0.5
207791,0.5
207792,0.5
207793,0.5
207794,0.5
207795,0.5
