id,yield
24801,5481.691249343311
24802,6703.379066790485
24803,4500.229689770343
24804,5815.800671228613
24805,6768.555172446235
24806,6603.64820451683
24807,8033.79232444385
24808,6344.185578481896
24809,7770.804871698716
24810,7011.92629510746
24811,6424.153127466852
24812,4526.742697200117
24813,5589.289978091356
24814,4327.546220779665
24815,5524.293852879755
24816,6594.482422115225
24817,5007.941489999394
24818,5924.078213208928
24819,7869.750052721189
24820,7195.7696658483
24821,4830.434852584117
24822,4774.320064179294
24823,7346.6510034412
24824,6248.302618796997
24825,5644.86206329845
24826,7394.468206475554
24827,5296.194101417175
24828,7062.162173899262
24829,8186.883748459593
24830,4353.108934772741
24831,7541.217009968146
24832,4370.235364731171
24833,4191.005368030514
24834,6248.592593678437
24835,6700.913659392529
24836,5550.55367023283
24837,5805.880285341124
24838,5346.132588234288
24839,5398.0140750655355
24840,5740.319944546893
24841,3997.679361086549
24842,7784.54528861208
24843,6099.459314272102
24844,5025.5140231150735
24845,7530.756321666553
24846,7940.620243909945
24847,6576.520923578726
24848,5314.846229779136
24849,6212.565964689858
24850,6534.936530988278
24851,5546.135011490638
24852,7127.82419417587
24853,5575.335728440254
24854,2781.3729720914453
24855,6713.977341984766
24856,7258.713770892102
24857,5025.609102993184
24858,7252.287068017431
24859,8552.741092036847
24860,5353.490022505699
24861,4890.359237337156
24862,7885.794598026188
24863,5880.970281583446
24864,5872.097114576013
24865,5995.98379601578
24866,4516.308593467414
24867,6829.604872283731
24868,6517.551083387114
24869,6048.087191366658
24870,6691.953701210443
24871,3369.9272907426075
24872,6095.731625352546
24873,6699.165606658436
24874,5923.405762552239
24875,4520.351314425625
24876,4305.648550305006
24877,3868.841498960589
24878,5777.188609337381
24879,8195.50362069274
24880,8496.688677764938
24881,6559.370124132127
24882,4893.5243928616765
24883,5432.478221378305
24884,6837.668818756081
24885,6384.534484364733
24886,6509.189251755841
24887,6744.570682229823
24888,6547.86837890103
24889,7210.068014257979
24890,5817.571380882978
24891,3857.610271577525
24892,4496.939547886017
24893,5811.010987806471
24894,4189.87886438726
24895,3948.754540415808
24896,3903.029015054668
24897,5378.550244069173
24898,7164.632233806002
24899,3185.9820204772905
24900,5483.975238490467
24901,7437.01815476507
24902,6700.903211735798
24903,4539.517604157067
24904,4387.5754516741545
24905,6631.441422781732
24906,7726.5033831633555
24907,5804.504926522783
24908,6917.144722929901
24909,5693.787121833247
24910,6373.561903671178
24911,6261.732440834145
24912,4280.764798397239
24913,5056.348651114433
24914,5154.317862203518
24915,4729.709045186487
24916,6196.170598537183
24917,5556.07126605833
24918,5751.277931733548
24919,6305.9507573614555
24920,4380.66675634969
24921,7751.939224343561
24922,6601.832031791442
24923,8191.0916943568045
24924,6174.019394747884
24925,4380.1761568371985
24926,5739.101662402814
24927,6782.941310954899
24928,6554.229300835379
24929,8166.150992715247
24930,5688.610768983707
24931,7380.986497478403
24932,4464.551252740073
24933,7248.070001052798
24934,5738.416489036912
24935,6331.88129977636
24936,7296.3901162655075
24937,6985.800536457395
24938,6373.195348668509
24939,6386.772615049214
24940,6835.683447289959
24941,6582.15364435154
24942,6858.202930646048
24943,5660.054849700636
24944,5773.639040688524
24945,5054.864087969316
24946,3909.939279062848
24947,4669.95947100283
24948,5645.8189261418265
24949,8104.197650793065
24950,7701.179683941042
24951,5913.211188946541
24952,5347.434535769468
24953,3279.964356573176
24954,4773.663727311397
24955,7272.456760048481
24956,5221.206622373024
24957,4549.265761713417
24958,5725.391535833128
24959,3518.397021767022
24960,5669.957193245685
24961,5711.362780431192
24962,6047.789034139716
24963,8167.044474171067
24964,7454.314893254941
24965,5798.045659182112
24966,4464.8800433471715
24967,6402.316687574823
24968,6509.8827036687235
24969,5490.953471898253
24970,6680.499935077374
24971,6764.1579454372495
24972,6385.12106552464
24973,5984.234370850367
24974,6853.413470660347
24975,6762.899212891534
24976,6445.65100843244
24977,4845.696508831464
24978,5589.900774448329
24979,3591.8564985139783
24980,6345.774956423111
24981,5564.5770203704005
24982,7055.667030099494
24983,4395.972553527711
24984,4413.167630914649
24985,6388.413494851531
24986,3552.007260314588
24987,5062.187103811758
24988,4430.758212391267
24989,6294.277724983429
24990,7850.639608783496
24991,3767.7608892389735
24992,7770.207412985277
24993,5660.126830956999
24994,6150.506278869976
24995,5388.141189526528
24996,4497.127819955633
24997,6364.375234978437
24998,6912.442722182661
24999,6205.325610888625
25000,6327.756226586578
25001,4761.235629436817
25002,6227.81946627986
25003,8325.941413375203
25004,6344.31614503148
25005,8139.328127646804
25006,4647.046970095976
25007,6614.117367754852
25008,6684.001839004355
25009,6223.915733040187
25010,3547.042832412245
25011,5631.824835532009
25012,4844.518557397976
25013,6163.566007133113
25014,5141.689778776806
25015,5292.118524277516
25016,6285.648330784159
25017,7132.268117636282
25018,6172.073640471954
25019,7286.546148476315
25020,3996.200559164714
25021,5721.656764237249
25022,6329.9754500632735
25023,7619.760924267117
25024,5583.454798003394
25025,5352.174616912122
25026,5947.531718937594
25027,4432.207519858088
25028,6594.433668039277
25029,6112.1249014737605
25030,5927.4616979352695
25031,5159.037571919828
25032,6161.755281161168
25033,3891.5543562047706
25034,6462.3984950661
25035,6875.080236716856
25036,7736.503214040744
25037,5977.673826475751
25038,6252.798242188635
25039,5338.427780768266
25040,5299.400279368562
25041,7104.008588518889
25042,7265.204745582625
25043,5708.512103324612
25044,7482.44324279172
25045,6621.504888311962
25046,5342.068572931744
25047,5834.4050972094465
25048,5622.454933796693
25049,5360.059915288427
25050,6229.088967452357
25051,7789.16271923085
25052,5209.423496457088
25053,5728.55916970436
25054,2691.5244624528805
25055,7007.2209525213675
25056,6065.441002301948
25057,7500.581790731556
25058,7618.755293871096
25059,6356.569250319317
25060,6474.133429660864
25061,6803.286664236302
25062,6628.531140728457
25063,6416.493567055373
25064,7000.773629043491
25065,5132.221667792184
25066,7176.914832666278
25067,6544.711208668559
25068,7097.092771988917
25069,5738.611276565181
25070,4539.535668759437
25071,5573.381410089623
25072,5492.648516595641
25073,7245.634071683442
25074,7355.070611022675
25075,7721.196951863372
25076,5749.361826526717
25077,4841.602419597082
25078,7189.363841394388
25079,7634.085269212284
25080,5120.127619971922
25081,7567.364487583789
25082,7356.322811163514
25083,5385.4126915224815
25084,7618.653196498015
25085,4324.841816130241
25086,5586.4037959514035
25087,5797.35368707548
25088,4995.4250616127365
25089,6553.143374473879
25090,5931.077399200923
25091,4960.857398782447
25092,3938.674086283304
25093,7413.940243486779
25094,7866.78798982097
25095,6635.807198166234
25096,5476.077525500428
25097,6146.225530386462
25098,5610.731378685442
25099,5412.162867764496
25100,6828.861399240537
25101,4899.919302657807
25102,7049.311977845648
25103,6796.333407470665
25104,5427.159067105293
25105,5010.8810035152665
25106,5186.062248826024
25107,6069.952229873277
25108,5154.027941943825
25109,4530.383775958537
25110,5294.096054022172
25111,5226.070572172202
25112,7129.852988516441
25113,5064.808670811588
25114,6449.10017003215
25115,6455.654078705202
25116,7552.12575721511
25117,7106.2650805134235
25118,7548.749041659319
25119,5677.421876947848
25120,8330.07524158874
25121,6261.261512044948
25122,4568.777593233349
25123,6744.614756744175
25124,7377.84035808674
25125,4971.345646374538
25126,4658.527816267892
25127,5841.820524119916
25128,5404.8078014817365
25129,6959.956350399274
25130,7228.497943670634
25131,6651.736788584145
25132,4766.033279106554
25133,4367.9271440221
25134,5933.443066599785
25135,6990.497456982985
25136,5429.567662754497
25137,7311.7791447266845
25138,6006.777433462372
25139,5234.418069993215
25140,6476.32717692959
25141,5828.496709750512
25142,5734.524121391626
25143,7878.361160576906
25144,5661.264252214457
25145,6333.143901603238
25146,5236.735501316407
25147,4212.435653990267
25148,8040.399242684216
25149,5991.986874908551
25150,7404.68513208673
25151,4937.171693714865
25152,7508.065063881188
25153,7046.861358691363
25154,4140.557663260308
25155,3770.515300031697
25156,8462.98426129424
25157,5315.802130773031
25158,5703.697063248255
25159,7590.519816848277
25160,4476.244359565312
25161,4187.163935387133
25162,6744.535679296241
25163,6756.489949010713
25164,5182.907925636775
25165,3612.635786708074
25166,6086.467807641546
25167,5262.109539763807
25168,5569.048643091077
25169,5854.447833219658
25170,4788.58472047037
25171,7582.528754083878
25172,6755.468363028331
25173,4288.7765525656505
25174,5490.517081824307
25175,7892.0356557380655
25176,4621.9398265130485
25177,5014.247021012132
25178,6649.404445523633
25179,5016.767702493198
25180,6222.83925398982
25181,6822.9827263305015
25182,8482.923474477404
25183,4804.559128576709
25184,5394.983229122117
25185,6535.193144822737
25186,6376.149914621026
25187,5538.8264254745745
25188,6595.739301747299
25189,7854.500843531789
25190,4819.507448166488
25191,4934.687910345706
25192,4406.308696063135
25193,7344.4009116167545
25194,4456.8281914313975
25195,5824.420480048647
25196,5141.8132205487955
25197,4778.3040601975445
25198,8112.09121453178
25199,6975.58270627532
25200,6283.702579745299
25201,3912.0781444240965
25202,6955.977254473713
25203,7606.653303802308
25204,5812.269522017695
25205,5453.5950015705175
25206,5212.758515778455
25207,6160.493080737298
25208,5527.3905884556825
25209,3800.7257426185406
25210,6296.587196982711
25211,5426.400974562195
25212,5963.881169379104
25213,6594.968331662729
25214,6432.869930662393
25215,4924.996907266854
25216,6515.183170717561
25217,7207.9654154905
25218,7386.246839594518
25219,7570.200827177216
25220,5819.39936089674
25221,8230.77963977496
25222,7308.992841389165
25223,6777.468067353708
25224,8148.183098365698
25225,7289.895219201777
25226,5606.217322796453
25227,7260.344359873661
25228,6957.757696453982
25229,5986.590715453449
25230,6166.145098863735
25231,4848.024966047527
25232,6302.696230753872
25233,5885.139204811819
25234,5229.618728542396
25235,6312.163802303439
25236,7634.360379303167
25237,5229.802084864699
25238,5223.443468567776
25239,4277.855882643563
25240,6063.186213856332
25241,5710.689578066627
25242,4326.849565747843
25243,7938.0863250409075
25244,4232.378794758012
25245,6408.916673053895
25246,7694.6425543984315
25247,4584.437133707037
25248,6125.183229478727
25249,6854.954944924306
25250,3790.540170942296
25251,4974.939853995258
25252,5038.115946530888
25253,6598.5747878292095
25254,7174.896837987841
25255,6312.299933312508
25256,7443.036220203116
25257,6446.458483945364
25258,6305.202463811374
25259,5343.197566630997
25260,7144.603604998576
25261,7723.874235215808
25262,6211.8848128421905
25263,5863.393877616572
25264,5267.689554578998
25265,7679.636082586765
25266,5504.035326881745
25267,7301.171763572465
25268,5705.440546607777
25269,3782.505113197798
25270,5746.831430915753
25271,7815.507100560737
25272,6814.632647298224
25273,6863.877792534071
25274,6524.207679685333
25275,6320.094563914361
25276,4377.895252666806
25277,4834.497745851921
25278,5631.410272701312
25279,6642.387632014903
25280,6189.528712254751
25281,4673.854595526614
25282,5974.3577482763785
25283,4848.67148985287
25284,4422.10373986051
25285,5466.152993502931
25286,7585.46902418456
25287,7617.519523513376
25288,5127.1460497499465
25289,4304.476639616782
25290,5967.026604243803
25291,3640.9182064496836
25292,5775.372975413757
25293,6275.019619038747
25294,6968.5312493460115
25295,5495.235568489017
25296,5171.834984631451
25297,7740.716163064324
25298,7608.830608343027
25299,5599.309935124576
25300,7521.732676555355
25301,5921.9076367896505
25302,4194.366357508252
25303,5291.90131407901
25304,6399.794653583689
25305,7259.556144698505
25306,7983.801021298208
25307,4275.510405418242
25308,7290.629378301428
25309,6281.047544101222
25310,5340.911700383021
25311,6710.279525197127
25312,6825.657002318845
25313,6951.873018920569
25314,7671.227673544934
25315,7189.949946794335
25316,5174.420953195336
25317,6108.340814854049
25318,7243.648522480429
25319,5694.432555547884
25320,3872.006937383545
25321,8372.580344962245
25322,4488.289393160698
25323,7401.870967069086
25324,5150.315460606266
25325,6493.899651224614
25326,5064.650866825465
25327,4516.716444225622
25328,5799.749139651838
25329,7551.611365649856
25330,3561.0136653536947
25331,6542.590228649595
25332,6893.71371729048
25333,5436.934323602695
25334,7466.000107271933
25335,5976.277084587977
25336,5461.243642904602
25337,7989.4703093191565
25338,7330.264336420159
25339,5380.990555470784
25340,4339.380030341629
25341,5881.869135268173
